split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_1141,valid_1141_a,2,valid_1141_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1141/valid_1141_a/valid_1141_a_2.nii.gz,153332943,"[512, 512, 509]",int16,"[0.74609375, 0.74609375, 0.75]",LPS,0.4174919128417969,1,1,3,False,False,0.0,0.0,
valid,valid_1142,valid_1142_a,1,valid_1142_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1142/valid_1142_a/valid_1142_a_1.nii.gz,313939978,"[1024, 1024, 236]",int16,"[0.3115234375, 0.3115234375, 1.5]",LPS,0.1455702781677246,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1142,valid_1142_a,2,valid_1142_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1142/valid_1142_a/valid_1142_a_2.nii.gz,143551054,"[512, 512, 471]",int16,"[0.623046875, 0.623046875, 0.75]",LPS,0.2911405563354492,1,1,3,False,False,0.0,0.0,
valid,valid_1143,valid_1143_a,1,valid_1143_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1143/valid_1143_a/valid_1143_a_1.nii.gz,255009793,"[1024, 1024, 220]",int16,"[0.4541015625, 0.4541015625, 1.5]",LPS,0.3093123435974121,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1143,valid_1143_a,2,valid_1143_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1143/valid_1143_a/valid_1143_a_2.nii.gz,115577862,"[512, 512, 439]",int16,"[0.908203125, 0.908203125, 0.75]",LPS,0.6186246871948242,1,1,3,False,False,0.0,0.0,
valid,valid_1144,valid_1144_a,1,valid_1144_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1144/valid_1144_a/valid_1144_a_1.nii.gz,304196837,"[1024, 1024, 231]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1144,valid_1144_a,2,valid_1144_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1144/valid_1144_a/valid_1144_a_2.nii.gz,137791090,"[512, 512, 462]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1145,valid_1145_a,1,valid_1145_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1145/valid_1145_a/valid_1145_a_1.nii.gz,99063662,"[512, 512, 313]",int16,"[0.6889960765838623, 0.6889960765838623, 1.0]",LPS,0.47471559354795545,1,1,3,False,False,1.7166137733504172e-08,0.0,
valid,valid_1145,valid_1145_a,2,valid_1145_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1145/valid_1145_a/valid_1145_a_2.nii.gz,115854427,"[512, 512, 313]",int16,"[0.6889960765838623, 0.6889960765838623, 1.0]",LPS,0.47471559354795545,1,1,3,False,False,1.7166137733504172e-08,0.0,
valid,valid_1146,valid_1146_a,1,valid_1146_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1146/valid_1146_a/valid_1146_a_1.nii.gz,168255704,"[768, 768, 224]",int16,"[0.46354201436042786, 0.46354201436042786, 1.5]",LPS,0.32230679861598466,1,1,3,False,False,1.4360427846860091e-08,0.0,
valid,valid_1147,valid_1147_a,1,valid_1147_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1147/valid_1147_a/valid_1147_a_1.nii.gz,57134419,"[512, 512, 201]",int16,"[0.609375, 0.609375, 1.5]",LPS,0.5570068359375,1,1,3,False,False,0.0,0.0,
valid,valid_1147,valid_1147_a,2,valid_1147_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1147/valid_1147_a/valid_1147_a_2.nii.gz,262180112,"[1024, 1024, 201]",int16,"[0.3046875, 0.3046875, 1.5]",LPS,0.13925170898437497,1,1,3,False,False,0.0,0.0,
valid,valid_1147,valid_1147_b,1,valid_1147_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1147/valid_1147_b/valid_1147_b_1.nii.gz,266607482,"[1024, 1024, 212]",int16,"[0.353515625, 0.353515625, 1.5]",LPS,0.18745994567871094,1,1,3,False,False,0.0,0.0,
valid,valid_1147,valid_1147_b,2,valid_1147_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1147/valid_1147_b/valid_1147_b_2.nii.gz,122782786,"[512, 512, 424]",int16,"[0.70703125, 0.70703125, 0.75]",LPS,0.3749198913574219,1,1,3,False,False,0.0,0.0,
valid,valid_1148,valid_1148_a,1,valid_1148_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1148/valid_1148_a/valid_1148_a_1.nii.gz,110094685,"[512, 512, 346]",int16,"[0.771484375, 0.771484375, 1.0]",LPS,0.5951881408691406,1,1,3,False,False,0.0,0.0,
valid,valid_1148,valid_1148_a,2,valid_1148_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1148/valid_1148_a/valid_1148_a_2.nii.gz,127127919,"[512, 512, 346]",int16,"[0.771484375, 0.771484375, 1.0]",LPS,0.5951881408691406,1,1,3,False,False,0.0,0.0,
valid,valid_1148,valid_1148_b,1,valid_1148_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1148/valid_1148_b/valid_1148_b_1.nii.gz,80599864,"[512, 512, 218]",int16,"[0.7890625, 0.7890625, 1.25]",LPS,0.7782745361328125,1,1,3,False,False,0.0,0.0,
valid,valid_1148,valid_1148_b,2,valid_1148_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1148/valid_1148_b/valid_1148_b_2.nii.gz,68275984,"[512, 512, 218]",int16,"[0.7890625, 0.7890625, 1.25]",LPS,0.7782745361328125,1,1,3,False,False,0.0,0.0,
valid,valid_1149,valid_1149_a,1,valid_1149_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1149/valid_1149_a/valid_1149_a_1.nii.gz,165701027,"[768, 768, 228]",int16,"[0.4570310115814209, 0.4570310115814209, 1.5]",LPS,0.3133160183207053,1,1,3,False,False,1.158142087787084e-08,0.0,
valid,valid_115,valid_115_a,1,valid_115_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_115/valid_115_a/valid_115_a_1.nii.gz,69135750,"[512, 512, 231]",int16,"[0.91796875, 0.91796875, 1.5]",LPS,1.2639999389648438,1,1,3,False,False,0.0,0.0,
valid,valid_115,valid_115_a,2,valid_115_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_115/valid_115_a/valid_115_a_2.nii.gz,307873747,"[1024, 1024, 231]",int16,"[0.458984375, 0.458984375, 1.5]",LPS,0.31599998474121094,1,1,3,False,False,0.0,0.0,
valid,valid_1150,valid_1150_a,1,valid_1150_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1150/valid_1150_a/valid_1150_a_1.nii.gz,276276778,"[1024, 1024, 255]",int16,"[0.48828125, 0.48828125, 1.5]",LPS,0.35762786865234375,1,1,3,False,False,0.0,0.0,
valid,valid_1150,valid_1150_a,2,valid_1150_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1150/valid_1150_a/valid_1150_a_2.nii.gz,127049397,"[512, 512, 509]",int16,"[0.9765625, 0.9765625, 0.75]",LPS,0.7152557373046875,1,1,3,False,False,0.0,0.0,
valid,valid_1151,valid_1151_a,1,valid_1151_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1151/valid_1151_a/valid_1151_a_1.nii.gz,83849799,"[512, 512, 268]",int16,"[0.6089140772819519, 0.6089140772819519, 1.0]",LPS,0.3707763535121309,1,1,3,False,False,1.478195188475695e-08,0.0,
valid,valid_1151,valid_1151_a,2,valid_1151_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1151/valid_1151_a/valid_1151_a_2.nii.gz,97076267,"[512, 512, 268]",int16,"[0.6089140772819519, 0.6089140772819519, 1.0]",LPS,0.3707763535121309,1,1,3,False,False,1.478195188475695e-08,0.0,
valid,valid_1152,valid_1152_a,1,valid_1152_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1152/valid_1152_a/valid_1152_a_1.nii.gz,56012994,"[512, 512, 200]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1152,valid_1152_a,2,valid_1152_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1152/valid_1152_a/valid_1152_a_2.nii.gz,118487548,"[1024, 1024, 100]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
valid,valid_1153,valid_1153_a,1,valid_1153_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1153/valid_1153_a/valid_1153_a_1.nii.gz,320075039,"[1024, 1024, 242]",int16,"[0.3857421875, 0.3857421875, 1.5]",LPS,0.22319555282592776,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1153,valid_1153_a,2,valid_1153_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1153/valid_1153_a/valid_1153_a_2.nii.gz,145185098,"[512, 512, 484]",int16,"[0.771484375, 0.771484375, 0.75]",LPS,0.44639110565185547,1,1,3,False,False,0.0,0.0,
valid,valid_1154,valid_1154_a,1,valid_1154_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1154/valid_1154_a/valid_1154_a_1.nii.gz,245329003,"[1024, 1024, 178]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1154,valid_1154_a,2,valid_1154_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1154/valid_1154_a/valid_1154_a_2.nii.gz,111895778,"[512, 512, 356]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1155,valid_1155_a,1,valid_1155_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1155/valid_1155_a/valid_1155_a_1.nii.gz,262873181,"[1024, 1024, 215]",int16,"[0.40234375, 0.40234375, 1.5]",LPS,0.24282073974609378,1,1,3,False,False,0.0,0.0,
valid,valid_1155,valid_1155_a,2,valid_1155_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1155/valid_1155_a/valid_1155_a_2.nii.gz,122022747,"[512, 512, 429]",int16,"[0.8046875, 0.8046875, 0.75]",LPS,0.4856414794921875,1,1,3,False,False,0.0,0.0,
valid,valid_1156,valid_1156_a,1,valid_1156_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1156/valid_1156_a/valid_1156_a_1.nii.gz,338101906,"[1024, 1024, 255]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1156,valid_1156_a,2,valid_1156_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1156/valid_1156_a/valid_1156_a_2.nii.gz,153839258,"[512, 512, 509]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1156,valid_1156_b,1,valid_1156_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1156/valid_1156_b/valid_1156_b_1.nii.gz,308097681,"[1024, 1024, 245]",int16,"[0.392578125, 0.392578125, 1.5]",LPS,0.2311763763427734,1,1,3,False,False,0.0,0.0,
valid,valid_1156,valid_1156_b,2,valid_1156_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1156/valid_1156_b/valid_1156_b_2.nii.gz,140135348,"[512, 512, 490]",int16,"[0.78515625, 0.78515625, 0.75]",LPS,0.4623527526855469,1,1,3,False,False,0.0,0.0,
valid,valid_1157,valid_1157_a,1,valid_1157_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1157/valid_1157_a/valid_1157_a_1.nii.gz,269788850,"[1024, 1024, 232]",int16,"[0.42578125, 0.42578125, 1.5]",LPS,0.27193450927734375,1,1,3,False,False,0.0,0.0,
valid,valid_1157,valid_1157_a,2,valid_1157_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1157/valid_1157_a/valid_1157_a_2.nii.gz,122817674,"[512, 512, 464]",int16,"[0.8515625, 0.8515625, 0.75]",LPS,0.5438690185546875,1,1,3,False,False,0.0,0.0,
valid,valid_1158,valid_1158_a,1,valid_1158_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1158/valid_1158_a/valid_1158_a_1.nii.gz,318803312,"[1024, 1024, 253]",int16,"[0.4091796875, 0.4091796875, 1.5]",LPS,0.2511420249938965,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1158,valid_1158_a,2,valid_1158_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1158/valid_1158_a/valid_1158_a_2.nii.gz,146360206,"[512, 512, 505]",int16,"[0.818359375, 0.818359375, 0.75]",LPS,0.502284049987793,1,1,3,False,False,0.0,0.0,
valid,valid_1159,valid_1159_a,1,valid_1159_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1159/valid_1159_a/valid_1159_a_1.nii.gz,188813403,"[768, 768, 243]",int16,"[0.46744799613952637, 0.46744799613952637, 1.5]",LPS,0.32776144364228793,1,1,3,False,False,3.86047360745323e-09,0.0,
valid,valid_116,valid_116_a,1,valid_116_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_116/valid_116_a/valid_116_a_1.nii.gz,305102079,"[1024, 1024, 235]",int16,"[0.31640625, 0.31640625, 1.5]",LPS,0.15016937255859378,1,1,3,False,False,0.0,0.0,
valid,valid_116,valid_116_a,2,valid_116_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_116/valid_116_a/valid_116_a_2.nii.gz,137981758,"[512, 512, 470]",int16,"[0.6328125, 0.6328125, 0.75]",LPS,0.3003387451171875,1,1,3,False,False,0.0,0.0,
valid,valid_1160,valid_1160_a,1,valid_1160_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1160/valid_1160_a/valid_1160_a_1.nii.gz,99215210,"[512, 512, 268]",int16,"[0.708984375, 0.708984375, 1.25]",LPS,0.6283235549926758,1,1,3,False,False,0.0,0.0,
valid,valid_1160,valid_1160_a,2,valid_1160_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1160/valid_1160_a/valid_1160_a_2.nii.gz,82737341,"[512, 512, 268]",int16,"[0.708984375, 0.708984375, 1.25]",LPS,0.6283235549926758,1,1,3,False,False,0.0,0.0,
valid,valid_1161,valid_1161_a,1,valid_1161_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1161/valid_1161_a/valid_1161_a_1.nii.gz,332253335,"[1024, 1024, 253]",int16,"[0.369140625, 0.369140625, 1.5]",LPS,0.2043972015380859,1,1,3,False,False,0.0,0.0,
valid,valid_1161,valid_1161_a,2,valid_1161_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1161/valid_1161_a/valid_1161_a_2.nii.gz,191045458,"[512, 512, 646]",int16,"[0.73828125, 0.73828125, 0.75]",LPS,0.4087944030761719,1,1,3,False,False,0.0,0.0,
valid,valid_1162,valid_1162_a,1,valid_1162_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1162/valid_1162_a/valid_1162_a_1.nii.gz,363489837,"[1024, 1024, 260]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1162,valid_1162_a,2,valid_1162_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1162/valid_1162_a/valid_1162_a_2.nii.gz,164536987,"[512, 512, 519]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1163,valid_1163_a,1,valid_1163_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1163/valid_1163_a/valid_1163_a_1.nii.gz,304513799,"[1024, 1024, 255]",int16,"[0.4208984375, 0.4208984375, 1.5]",LPS,0.2657332420349121,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1163,valid_1163_a,2,valid_1163_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1163/valid_1163_a/valid_1163_a_2.nii.gz,138080934,"[512, 512, 509]",int16,"[0.841796875, 0.841796875, 0.75]",LPS,0.5314664840698242,1,1,3,False,False,0.0,0.0,
valid,valid_1164,valid_1164_a,1,valid_1164_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1164/valid_1164_a/valid_1164_a_1.nii.gz,160265765,"[768, 768, 211]",int16,"[0.46875, 0.46875, 1.500100016593933]",LPS,0.3296118200523779,1,1,3,False,False,1.6593933116482162e-08,0.0,
valid,valid_1165,valid_1165_a,1,valid_1165_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1165/valid_1165_a/valid_1165_a_1.nii.gz,99874673,"[512, 512, 316]",int16,"[0.626953125, 0.626953125, 1.0]",LPS,0.3930702209472656,1,1,3,False,False,0.0,0.0,
valid,valid_1165,valid_1165_a,2,valid_1165_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1165/valid_1165_a/valid_1165_a_2.nii.gz,117312791,"[512, 512, 316]",int16,"[0.626953125, 0.626953125, 1.0]",LPS,0.3930702209472656,1,1,3,False,False,0.0,0.0,
valid,valid_1166,valid_1166_a,1,valid_1166_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1166/valid_1166_a/valid_1166_a_1.nii.gz,159559744,"[768, 768, 204]",int16,"[0.390625, 0.390625, 1.500100016593933]",LPS,0.22889709725859575,1,1,3,False,False,1.6593933116482162e-08,0.0,
valid,valid_1167,valid_1167_a,1,valid_1167_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1167/valid_1167_a/valid_1167_a_1.nii.gz,105992791,"[512, 512, 355]",int16,"[0.6766172051429749, 0.6766172051429749, 1.0]",LPS,0.4578108422954905,1,1,3,False,False,1.7642974858844696e-08,0.0,
valid,valid_1167,valid_1167_a,2,valid_1167_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1167/valid_1167_a/valid_1167_a_2.nii.gz,125265438,"[512, 512, 355]",int16,"[0.6766172051429749, 0.6766172051429749, 1.0]",LPS,0.4578108422954905,1,1,3,False,False,1.7642974858844696e-08,0.0,
valid,valid_1168,valid_1168_a,1,valid_1168_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1168/valid_1168_a/valid_1168_a_1.nii.gz,74125329,"[512, 512, 240]",int16,"[0.8515625, 0.8515625, 1.5]",LPS,1.087738037109375,1,1,3,False,False,0.0,0.0,
valid,valid_1168,valid_1168_a,2,valid_1168_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1168/valid_1168_a/valid_1168_a_2.nii.gz,155542177,"[1024, 1024, 120]",int16,"[0.42578125, 0.42578125, 3.0]",LPS,0.5438690185546876,1,1,3,False,False,0.0,0.0,
valid,valid_1169,valid_1169_a,1,valid_1169_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1169/valid_1169_a/valid_1169_a_1.nii.gz,79743249,"[512, 512, 254]",int16,"[0.7469765543937683, 0.7469765543937683, 1.0]",LPS,0.5579739728139863,1,1,3,False,False,8.106231685900411e-09,0.0,
valid,valid_1169,valid_1169_a,2,valid_1169_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1169/valid_1169_a/valid_1169_a_2.nii.gz,93309250,"[512, 512, 254]",int16,"[0.7469765543937683, 0.7469765543937683, 1.0]",LPS,0.5579739728139863,1,1,3,False,False,8.106231685900411e-09,0.0,
valid,valid_117,valid_117_a,1,valid_117_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_117/valid_117_a/valid_117_a_1.nii.gz,261431374,"[1024, 1024, 250]",int16,"[0.48828125, 0.48828125, 1.5]",LPS,0.35762786865234375,1,1,3,False,False,0.0,0.0,
valid,valid_117,valid_117_a,2,valid_117_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_117/valid_117_a/valid_117_a_2.nii.gz,120216345,"[512, 512, 499]",int16,"[0.9765625, 0.9765625, 0.75]",LPS,0.7152557373046875,1,1,3,False,False,0.0,0.0,
valid,valid_117,valid_117_b,1,valid_117_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_117/valid_117_b/valid_117_b_1.nii.gz,72241512,"[512, 512, 204]",int16,"[0.634765625, 0.634765625, 1.5]",LPS,0.6043910980224609,1,1,3,False,False,0.0,0.0,
valid,valid_117,valid_117_b,2,valid_117_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_117/valid_117_b/valid_117_b_2.nii.gz,60790343,"[512, 512, 204]",int16,"[0.634765625, 0.634765625, 1.5]",LPS,0.6043910980224609,1,1,3,False,False,0.0,0.0,
valid,valid_1170,valid_1170_a,3,valid_1170_a_3.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1170/valid_1170_a/valid_1170_a_3.nii.gz,100324800,"[512, 512, 327]",int16,"[0.6822586059570312, 0.6822586059570312, 0.75]",LPS,0.3491076040518238,1,1,3,False,False,5.042968709290108e-09,0.0,
valid,valid_1170,valid_1170_a,4,valid_1170_a_4.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1170/valid_1170_a/valid_1170_a_4.nii.gz,221473001,"[1024, 1024, 162]",int16,"[0.3414630889892578, 0.3414630889892578, 1.5]",LPS,0.17489556171312873,1,1,3,False,False,1.0742184919365627e-11,0.0,
valid,valid_1170,valid_1170_a,6,valid_1170_a_6.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1170/valid_1170_a/valid_1170_a_6.nii.gz,154537797,"[512, 512, 509]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1170,valid_1170_b,1,valid_1170_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1170/valid_1170_b/valid_1170_b_1.nii.gz,207952820,"[1024, 1024, 214]",int16,"[0.48828125, 0.48828125, 1.5]",LPS,0.35762786865234375,1,1,3,False,False,0.0,0.0,
valid,valid_1170,valid_1170_b,2,valid_1170_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1170/valid_1170_b/valid_1170_b_2.nii.gz,97579065,"[512, 512, 428]",int16,"[0.9765625, 0.9765625, 0.75]",LPS,0.7152557373046875,1,1,3,False,False,0.0,0.0,
valid,valid_1170,valid_1170_c,1,valid_1170_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1170/valid_1170_c/valid_1170_c_1.nii.gz,81556770,"[512, 512, 251]",int16,"[0.5763593912124634, 0.5763593912124634, 1.0]",LPS,0.3321901478388014,1,1,3,False,False,1.6212463371800823e-08,0.0,
valid,valid_1170,valid_1170_c,2,valid_1170_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1170/valid_1170_c/valid_1170_c_2.nii.gz,94035817,"[512, 512, 251]",int16,"[0.5763593912124634, 0.5763593912124634, 1.0]",LPS,0.3321901478388014,1,1,3,False,False,1.6212463371800823e-08,0.0,
valid,valid_1171,valid_1171_a,1,valid_1171_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1171/valid_1171_a/valid_1171_a_1.nii.gz,289391544,"[1024, 1024, 215]",int16,"[0.3837890625, 0.3837890625, 1.5]",LPS,0.22094106674194333,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1171,valid_1171_a,2,valid_1171_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1171/valid_1171_a/valid_1171_a_2.nii.gz,129163015,"[512, 512, 429]",int16,"[0.767578125, 0.767578125, 0.75]",LPS,0.4418821334838867,1,1,3,False,False,0.0,0.0,
valid,valid_1171,valid_1171_b,1,valid_1171_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1171/valid_1171_b/valid_1171_b_1.nii.gz,289037203,"[1024, 1024, 231]",int16,"[0.43359375, 0.43359375, 1.5]",LPS,0.28200531005859375,1,1,3,False,False,0.0,0.0,
valid,valid_1171,valid_1171_b,2,valid_1171_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1171/valid_1171_b/valid_1171_b_2.nii.gz,68096550,"[512, 512, 231]",int16,"[0.8671875, 0.8671875, 1.5]",LPS,1.128021240234375,1,1,3,False,False,0.0,0.0,
valid,valid_1172,valid_1172_a,1,valid_1172_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1172/valid_1172_a/valid_1172_a_1.nii.gz,308711295,"[1024, 1024, 234]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1172,valid_1172_a,2,valid_1172_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1172/valid_1172_a/valid_1172_a_2.nii.gz,139591120,"[512, 512, 468]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
